id,purchaseValue
16592,20802868.0
16593,5962.7705
16594,14779.929
16595,41916.53
16596,501591740.0
16597,80062000.0
16598,7741.5737
16599,63813.145
16600,449.4592
16601,2730.3767
16602,8890.07
16603,6747.348
16604,4452.1724
16605,22539.432
16606,0.87108517
16607,161446.38
16608,1621.9882
16609,62.325195
16610,28.814661
16611,14.668949
16612,12770.693
16613,21725582.0
16614,2393.3755
16615,24171.752
16616,165.81337
16617,3354654.2
16618,0.30371734
16619,1380.575
16620,54351676.0
16621,224445460.0
16622,59046.56
16623,3.3850636
16624,128583.414
16625,66492540.0
16626,3473.347
16627,85448650.0
16628,54.86067
16629,1082.8723
16630,7642.2666
16631,303.34436
16632,4172934.8
16633,89392904.0
16634,34.577137
16635,217564.55
16636,502.1838
16637,640.1717
16638,24312.588
16639,737.0711
16640,24830.51
16641,10449.031
16642,1463.6952
16643,1.6994781
16644,1982.9945
16645,33821760.0
16646,113244.53
16647,8.660493
16648,7429.531
16649,10692.588
16650,18552.26
16651,2868285.8
16652,300887840.0
16653,47.325687
16654,32555.246
16655,1736.9178
16656,893630800.0
16657,19410.78
16658,19208780.0
16659,94.40764
16660,200753.52
16661,75538.586
16662,218847580.0
16663,179842.39
16664,12953.223
16665,70326584.0
16666,0.50863934
16667,12.162924
16668,5325.917
16669,1233.9631
16670,63556.47
16671,604.2252
16672,19446.033
16673,856.9262
16674,83609.375
16675,29283914.0
16676,11537.789
16677,34021.363
16678,15787.378
16679,188766560.0
16680,10988939.0
16681,929908.1
16682,2908.8342
16683,8993.052
16684,3.7515924
16685,87975060.0
16686,188314200.0
16687,4.063643
16688,3149.1487
16689,10561.312
16690,0.42281982
16691,378733.34
16692,292.97037
16693,14183.6
16694,365.41617
16695,15431516.0
16696,0.1988658
16697,14314.441
16698,37497.176
16699,290762.25
16700,7864.6025
16701,43357.094
16702,0.00090825185
16703,134.98834
16704,892223.0
16705,1034.3733
16706,7508.736
16707,117371.44
16708,572.8835
16709,108511.35
16710,185015.92
16711,148442.16
16712,3209.7932
16713,57954156.0
16714,262191.25
16715,8259.338
16716,48590.633
16717,0.52877283
16718,542.97723
16719,2679540.0
16720,3133.4363
16721,6367.9346
16722,116.131325
16723,20309.346
16724,3.0283148
16725,299964.06
16726,1633.4543
16727,1461.784
16728,96.33639
16729,33588300.0
16730,19075376.0
16731,977917.0
16732,13683.498
16733,17316.35
16734,28.382732
16735,1181036.1
16736,54452.445
16737,16668.865
16738,48055.387
16739,9709.547
16740,86756.06
16741,15142.535
16742,35545304.0
16743,1844.1246
16744,4767.22
16745,13465.622
16746,1392346.1
16747,12872.713
16748,16458680.0
16749,69640.63
16750,6992.0127
16751,1723779.9
16752,19.415405
16753,416717980.0
16754,0.23521174
16755,19630724.0
16756,85342.52
16757,2535.4673
16758,2987118.5
16759,17231186.0
16760,15124.146
16761,36587564.0
16762,82981510.0
16763,1725096.6
16764,16990268.0
16765,5200.9185
16766,42215490.0
16767,1985.4673
16768,3165.8071
16769,2520.5771
16770,32351694.0
16771,1542.7305
16772,1324.2996
16773,663.0013
16774,1220.2726
16775,202333.3
16776,5863816.0
16777,25994.975
16778,7850.045
16779,12701.621
16780,55017.54
16781,1150.2899
16782,13470384.0
16783,27791590.0
16784,29940416.0
16785,3868.5825
16786,7.3976207
16787,499448.12
16788,54089.766
16789,394458020.0
16790,692.4735
16791,3956.9116
16792,276203.7
16793,2290.1902
16794,70439.055
16795,5423374.5
16796,64273.973
16797,128260400.0
16798,29926.613
16799,609165760.0
16800,1079.3806
16801,7987.802
16802,3461.0225
16803,3576.9365
16804,13733.928
16805,62776070.0
16806,17062970.0
16807,35797.027
16808,3581.5132
16809,6520952.0
16810,287199.1
16811,0.030784322
16812,239308850.0
16813,4238.1587
16814,13294758.0
16815,12898.734
16816,0.1072423
16817,198.47076
16818,2364.7134
16819,32256.633
16820,26367.21
16821,212658.14
16822,3488481.8
16823,11818.223
16824,121619970.0
16825,36.226162
16826,77535.836
16827,3.83551
16828,80840.04
16829,2497.4849
16830,2270.383
16831,24995260.0
16832,614.9166
16833,118.5661
16834,1662.2545
16835,9299.001
16836,2858.6409
16837,2283.782
16838,19242992.0
16839,2288699.5
16840,180.74997
16841,31531148.0
16842,28086.848
16843,133081570.0
16844,6041.844
16845,251302400.0
16846,2310.144
16847,87928750.0
16848,294.7404
16849,253.5234
16850,92.83744
16851,280447870.0
16852,1.611646
16853,1055297.2
16854,187953.27
16855,27.249502
16856,247.05785
16857,246619.14
16858,9487.733
16859,6593.468
16860,3792.4011
16861,12130483.0
16862,446.94675
16863,109177.06
16864,7115.9443
16865,156263870.0
16866,956.6744
16867,1062719.1
16868,7143.2466
16869,1615.2081
16870,448.69504
16871,97386270.0
16872,44041940.0
16873,42513.254
16874,4864.818
16875,5075.395
16876,113092240.0
16877,8228.307
16878,2400.6448
16879,53427876.0
16880,135408.56
16881,1821.8931
16882,16560524.0
16883,4667.1543
16884,28294.066
16885,8.708323
16886,888784.94
16887,10241.663
16888,34223.99
16889,13322313.0
16890,3159.4001
16891,7007.7344
16892,3726889.8
16893,5740.011
16894,13107.518
16895,13203.059
16896,214.99286
16897,28918778.0
16898,5784.4873
16899,326.5104
16900,25.909966
16901,0.085185
16902,30991.938
16903,180.50558
16904,33801.285
16905,7901.4116
16906,5620.459
16907,156.30942
16908,157.11226
16909,1508.028
16910,5.50623
16911,39938400.0
16912,15019167.0
16913,1261.58
16914,427.30505
16915,244.37057
16916,15485947.0
16917,1627.0094
16918,1455.4974
16919,71102430.0
16920,5889.2637
16921,13452.285
16922,8.7209215
16923,979.3941
16924,548998400.0
16925,19230936.0
16926,4.96457
16927,1739.4584
16928,74792056.0
16929,4.9831605
16930,74286550.0
16931,1367.3147
16932,76522510.0
16933,8628641.0
16934,227681.53
16935,4.395968
16936,1760.4968
16937,36071010.0
16938,30981264.0
16939,107847350.0
16940,131118600.0
16941,46265.4
16942,2304.1501
16943,1637352.0
16944,15976729.0
16945,2726185.5
16946,119293150.0
16947,44270304.0
16948,1121.5355
16949,280172.94
16950,228743120.0
16951,2.8437808
16952,2942271.8
16953,276896480.0
16954,5581.609
16955,84307040.0
16956,61060816.0
16957,56.753273
16958,306.7728
16959,6956.9844
16960,219.97229
16961,997.01294
16962,7184.183
16963,6674.9717
16964,51888852.0
16965,52090024.0
16966,169907230.0
16967,24853.03
16968,24565072.0
16969,901.7319
16970,12147801.0
16971,97762660.0
16972,33.04087
16973,757.25006
16974,14424.644
16975,550.42944
16976,24679564.0
16977,744680.0
16978,37723.04
16979,12.742375
16980,6.2970233
16981,9.020604
16982,4182.3496
16983,31399.736
16984,3813.823
16985,250778960.0
16986,1198.693
16987,28220.375
16988,15333.635
16989,281.85776
16990,100194720.0
16991,40844.574
16992,2119.2324
16993,9.135488
16994,58398596.0
16995,0.15508826
16996,109510.08
16997,1679.2546
16998,266274160.0
16999,32075608.0
17000,260546100.0
17001,150912.64
17002,54205804.0
17003,11.47257
17004,46456.777
17005,1154325600.0
17006,3037.7446
17007,12684.406
17008,0.9067393
17009,1.6790426
17010,664.12616
17011,630.26276
17012,838.41797
17013,201.59178
17014,22062.148
17015,32876.668
17016,2.4974158
17017,910.019
17018,39054.277
17019,101545416.0
17020,1210.6383
17021,18814.863
17022,11487.397
17023,38234.92
17024,675871.9
17025,0.99334717
17026,87487490.0
17027,343913630.0
17028,98228330.0
17029,53.93656
17030,11.722899
17031,74.14743
17032,155258.56
17033,1771.5466
17034,1155.482
17035,372.6353
17036,2875.77
17037,34665760.0
17038,48911800.0
17039,173453540.0
17040,27136.705
17041,14085.131
17042,0.08346043
17043,291555420.0
17044,55743724.0
17045,126258320.0
17046,23986510.0
17047,36942.258
17048,9882.009
17049,127.454796
17050,9477.514
17051,6209354.5
17052,199475180.0
17053,145979.5
17054,8414.261
17055,104637270.0
17056,380371420.0
17057,4351.9536
17058,58632220.0
17059,65264.883
17060,3201.164
17061,311.70633
17062,8672276.0
17063,32827.457
17064,15860.357
17065,57.51073
17066,6838.362
17067,13.647301
17068,2334.6448
17069,231.45708
17070,4928.365
17071,190205860.0
17072,31669.709
17073,103759410.0
17074,13183.098
17075,107.686935
17076,251.45576
17077,6.823157
17078,0.07373717
17079,810.39087
17080,16031304.0
17081,7728.302
17082,19552.523
17083,32.816753
17084,18120054.0
17085,43783.3
17086,87423740.0
17087,46.64312
17088,13388263.0
17089,45675870.0
17090,80.11569
17091,29.281664
17092,1275.5408
17093,452555170.0
17094,23081.04
17095,34430576.0
17096,1.1551433
17097,2577.385
17098,517.3369
17099,10.304394
17100,1522.469
17101,314.85147
17102,25492134.0
17103,115104.89
17104,201665140.0
17105,28944.879
17106,32.201324
17107,5.3299627
17108,193.65475
17109,117111.48
17110,783.2608
17111,2.2210732
17112,465.1721
17113,1225.9404
17114,24544366.0
17115,17249.027
17116,276424.28
17117,1103.9438
17118,86.15654
17119,0.6318211
17120,393.19742
17121,25533.855
17122,349740.84
17123,6986674.0
17124,47221044.0
17125,6491.392
17126,3714254.0
17127,20854.426
17128,526994.6
17129,9650.538
17130,1830.9492
17131,616.83154
17132,27479030.0
17133,5965.6694
17134,233.01665
17135,66.26742
17136,1314675.9
17137,5985.318
17138,4.3196716
17139,16560574.0
17140,771.91516
17141,51754456.0
17142,60190.125
17143,68571520.0
17144,63189.773
17145,4.098877
17146,1294884.0
17147,70.13529
17148,30358.043
17149,15.704334
17150,67836.23
17151,99998010.0
17152,67148.61
17153,479133.7
17154,4768.4917
17155,25196.756
17156,248571.17
17157,132.88853
17158,34643336.0
17159,14.350122
17160,901.96857
17161,1668.1007
17162,4580.1157
17163,13499261.0
17164,355.64258
17165,74395256.0
17166,3337.2227
17167,410.73126
17168,367.37
17169,12138.414
17170,217367020.0
17171,3.532486
17172,5.010683
17173,274.0386
17174,53.47878
17175,15701217.0
17176,2.043397
17177,0.92792183
17178,54875.1
17179,1.3123026
17180,89.95404
17181,31095.756
17182,98759240.0
17183,994466200.0
17184,2327.4758
17185,5.096267
17186,735.4909
17187,25672796.0
17188,18171.7
17189,744093000.0
17190,42982732.0
17191,117.03021
17192,47030.902
17193,341977.9
17194,324.30487
17195,7678.316
17196,1698530000.0
17197,75.29697
17198,561705.8
17199,1056.7544
17200,5054.1357
17201,9860.592
17202,57595024.0
17203,9.5971
17204,30800614.0
17205,103908.914
17206,13010.623
17207,4851.3853
17208,26149166.0
17209,137.86005
17210,664.9167
17211,3261.071
17212,496696700.0
17213,32494.16
17214,29082.354
17215,1231.5118
17216,748177700.0
17217,33588612.0
17218,14269.966
17219,14076.814
17220,2219.9746
17221,36295264.0
17222,12.8216505
17223,27389.371
17224,1343.8154
17225,3704.268
17226,4085.1406
17227,215.60213
17228,27328394.0
17229,2746.6929
17230,33489.934
17231,5801.573
17232,49973972.0
17233,26989430.0
17234,15599.732
17235,36326.613
17236,2544922400.0
17237,30276.568
17238,9.619474
17239,11432.786
17240,48598.14
17241,17013.4
17242,1446253.8
17243,79491.95
17244,416.24155
17245,75179.82
17246,566.114
17247,139670740.0
17248,17.48833
17249,51726.867
17250,233.65912
17251,7758.185
17252,15766.907
17253,6565.648
17254,5378.6343
17255,778789.25
17256,561.8082
17257,54817424.0
17258,48378070.0
17259,280.40393
17260,67597144.0
17261,491.48227
17262,0.06092124
17263,3488.8972
17264,10737.711
17265,10372174.0
17266,1966.6158
17267,3452149.5
17268,174521.0
17269,28048.705
17270,9683230.0
17271,323.92282
17272,77925930.0
17273,22.424183
17274,10861.373
17275,497440350.0
17276,288.69904
17277,388.90125
17278,1106875.0
17279,2237.2395
17280,18642024.0
17281,260358.95
17282,19530.766
17283,155140.36
17284,19340.871
17285,1689128.2
17286,0.65518755
17287,7055.444
17288,390317.97
17289,3.8454618
17290,6561.618
17291,118.069756
17292,3091393.2
17293,89307.48
17294,3935.1414
17295,92391740.0
17296,28204402.0
17297,4708.8315
17298,12191.68
17299,5231203.0
17300,1212.8519
17301,7919.2686
17302,11.109153
17303,8368603.0
17304,30680196.0
17305,13785.195
17306,2.9263136
17307,1450.3689
17308,73048.27
17309,13190.501
17310,1665.2302
17311,1092.9175
17312,240666.0
17313,998.1349
17314,14929439.0
17315,23293.078
17316,9542.978
17317,9252.094
17318,892.1104
17319,6665.416
17320,0.501173
17321,5.944117
17322,139309.7
17323,1041655.56
17324,105946740.0
17325,9.234168
17326,6.9103107
17327,104270.375
17328,12693.766
17329,371.71704
17330,1415.3289
17331,28478.86
17332,8082.331
17333,706820.75
17334,92742.18
17335,45612896.0
17336,18536.9
17337,98.04302
17338,58944096.0
17339,6667.8267
17340,10607240.0
17341,51770.88
17342,1.9141612
17343,4946.1963
17344,156853.88
17345,4528.4517
17346,3.6471531
17347,7210.5913
17348,672.57166
17349,4098.0103
17350,49.872257
17351,75907810.0
17352,20780576.0
17353,207.64365
17354,8.623511
17355,16691.035
17356,48.29326
17357,43900840.0
17358,2649540.2
17359,1488.0098
17360,43.61584
17361,16707.861
17362,74196590.0
17363,217355.86
17364,6284.972
17365,7600.3364
17366,80217.06
17367,2452.7708
17368,1454.9554
17369,1436.6305
17370,3624.9885
17371,533339.44
17372,15700762.0
17373,3779.5137
17374,17262.285
17375,7.2074003
17376,24011478.0
17377,100986330.0
17378,21395.57
17379,6418.562
17380,1388591.5
17381,8402.92
17382,187.56099
17383,57608892.0
17384,38830.305
17385,2386537.8
17386,69.381096
17387,8893367.0
17388,58254372.0
17389,18242308.0
17390,22934.781
17391,6488.867
17392,87.115036
17393,45786.008
17394,129587.586
17395,1115.5015
17396,199785.62
17397,1656.6869
17398,519.53845
17399,54996064.0
17400,10.856449
17401,215207.48
17402,53644604.0
17403,32110.414
17404,327.1359
17405,6408.769
17406,8110.42
17407,70862640.0
17408,12243.462
17409,89.55466
17410,84273.336
17411,5822.6416
17412,13102728.0
17413,536.7849
17414,3026072000.0
17415,1007.934
17416,225147.23
17417,2.8279746
17418,59.01024
17419,11716922.0
17420,10609862.0
17421,19138.998
17422,333548.4
17423,1696673.5
17424,339350.56
17425,6765.2393
17426,18983006.0
17427,9178.485
17428,6.3827553
17429,364.2987
17430,1181.9669
17431,60582304.0
17432,4578.5195
17433,2834074.0
17434,656253.0
17435,39.39659
17436,223627980.0
17437,2172.8901
17438,36.644894
17439,133019.28
17440,20399716.0
17441,42334040.0
17442,1.2503124
17443,52428580.0
17444,2939.02
17445,21980316.0
17446,61143388.0
17447,30.764753
17448,0.22932267
17449,71608.48
17450,1361522700.0
17451,62.94604
17452,1174.0614
17453,168584.55
17454,277944.8
17455,3497.1975
17456,32497542.0
17457,35987230.0
17458,105119944.0
17459,24.323544
17460,245678.72
17461,440.39932
17462,17585598.0
17463,16646.646
17464,101688420.0
17465,93962340.0
17466,873.6189
17467,380.32812
17468,53406.457
17469,318.3961
17470,74.82213
17471,10991252.0
17472,0.13361713
17473,1784.4141
17474,20991820.0
17475,41746.566
17476,7572352.5
17477,75777.87
17478,1257.8347
17479,0.41391426
17480,15.563461
17481,12837.456
17482,16128019.0
17483,43682.71
17484,5972349.5
17485,25014602.0
17486,5689.487
17487,21533900.0
17488,31.8581
17489,96.72423
17490,3726471.0
17491,10518.573
17492,4482.959
17493,290456260.0
17494,141312.19
17495,2548.0005
17496,754694900.0
17497,1486.0734
17498,22315.727
17499,9.541814
17500,71.26098
17501,14.518373
17502,49169.71
17503,11274.091
17504,77458.8
17505,1536.658
17506,5.3391533
17507,1622.5751
17508,54977800.0
17509,0.107244276
17510,18684256.0
17511,16.605927
17512,35459.473
17513,122644920.0
17514,718.09766
17515,25831.64
17516,0.10397532
17517,5.511651
17518,62.4259
17519,2787.979
17520,74035.42
17521,48.856216
17522,90539240.0
17523,23887326.0
17524,1837.4106
17525,30289.441
17526,49602424.0
17527,171.02435
17528,18313.35
17529,826.161
17530,136897060.0
17531,17.523201
17532,374115.97
17533,42656.77
17534,4540.4487
17535,115.99464
17536,4.009449
17537,735565.9
17538,426.09415
17539,27428522.0
17540,149191.7
17541,0.56565446
17542,1.119683
17543,4470.036
17544,99747.08
17545,75130750.0
17546,424.4857
17547,0.5241899
17548,16318.1
17549,48265.305
17550,250617600.0
17551,33750916.0
17552,56402644.0
17553,8194.144
17554,2483.9683
17555,223.66968
17556,31815.371
17557,33172.14
17558,21135196.0
17559,31.24894
17560,26442644.0
17561,5441272.5
17562,2762.1074
17563,1676.5955
17564,77373820.0
17565,45557148.0
17566,3698.4348
17567,262279.22
17568,356.39264
17569,8.776943
17570,57632710.0
17571,272.8763
17572,13104685.0
17573,41405.836
17574,109074136.0
17575,109281.63
17576,47481.01
17577,1472233.2
17578,9557502.0
17579,153.90169
17580,1171393200.0
17581,1554415600.0
17582,2950.311
17583,24076.316
17584,9332.285
17585,50762376.0
17586,21915770.0
17587,1.0146493
17588,16138.274
17589,552911.94
17590,1542.2788
17591,2058.036
17592,40954.336
17593,28051.047
17594,22216420.0
17595,3066.2651
17596,508395.2
17597,20747140.0
17598,16978290.0
17599,30027.322
17600,2366.7415
17601,0.24201791
17602,0.32849804
17603,256835.0
17604,21185986.0
17605,187609.98
17606,48066.566
17607,298827.2
17608,654.8386
17609,3479.0579
17610,134286.42
17611,6702406.5
17612,26424008.0
17613,5012.4775
17614,2726.9417
17615,1555.8168
17616,626.2892
17617,2332.0847
17618,11574.56
17619,104349.21
17620,87418120.0
17621,388.294
17622,126.0444
17623,5440.7925
17624,23514.76
17625,4892.999
17626,129926.43
17627,87.627396
17628,88091256.0
17629,31216.03
17630,21.660366
17631,25909442.0
17632,26358.367
17633,6184.2485
17634,152911.48
17635,200986.81
17636,22166698.0
17637,2565.2454
17638,2493.5398
17639,59277324.0
17640,11973104.0
17641,12991077.0
17642,2405.721
17643,3784.0862
17644,373.9372
17645,5017.863
17646,25295.084
17647,0.0046352902
17648,86942.14
17649,62118220.0
17650,188.56007
17651,64434.062
17652,146183.5
17653,34.4497
17654,4178926.0
17655,0.00860098
17656,105417.734
17657,381854.9
17658,414.42728
17659,58.54978
17660,146.5983
17661,6846.3013
17662,0.24680313
17663,37564.023
17664,1037.7979
17665,53413.56
17666,35773.16
17667,62888.043
17668,2728.5188
17669,76746.04
17670,53229644.0
17671,12830.818
17672,626.5244
17673,17.372616
17674,3192.6116
17675,5.5562353
17676,18983620.0
17677,1350.1625
17678,2703960.0
17679,18980356.0
17680,11.311024
17681,72271090.0
17682,4993763.0
17683,169.22217
17684,1.4643401
17685,30018536.0
17686,72.45082
17687,807.9191
17688,6607.8647
17689,54078996.0
17690,8233215.0
17691,685500.3
17692,507364.22
17693,53.23572
17694,80410820.0
17695,707.6459
17696,4.8732834
17697,18658050.0
17698,1898.0377
17699,655162.7
17700,9646.976
17701,1991.1782
17702,186.78798
17703,3467.3416
17704,121301.74
17705,2627.7537
17706,0.3653213
17707,1195.9689
17708,7.14494
17709,1547.3636
17710,51208.758
17711,8950501.0
17712,1670.2595
17713,4740.0933
17714,3284.025
17715,490.17416
17716,22234618.0
17717,6455.7666
17718,809287.06
17719,2830.0696
17720,309.53937
17721,45264.375
17722,0.10006947
17723,2411.8518
17724,1314.6306
17725,5899.807
17726,161806030.0
17727,1000065.56
17728,3779.4094
17729,11477.289
17730,2274.8909
17731,56.318363
17732,125125.375
17733,63.636223
17734,127.65046
17735,10092530.0
17736,71902.33
17737,6.747895
17738,10999.47
17739,86781704.0
17740,3.0053818
